job_title,experience_level,work_models,company_location,company_size,salary_in_usd
Research Analyst,Entry-level,On-site,North America,Medium,58200
Data Scientist,Senior-level,Remote,North America,Medium,192000
Data Scientist,Senior-level,Remote,North America,Medium,178000
Research Engineer,Entry-level,On-site,North America,Medium,160000
Research Engineer,Entry-level,On-site,North America,Medium,150000
Data Architect,Senior-level,On-site,North America,Medium,206000
Data Architect,Senior-level,On-site,North America,Medium,134000
Data Scientist,Senior-level,Remote,North America,Medium,180000
Data Scientist,Senior-level,Remote,North America,Medium,135000
Data Scientist,Senior-level,On-site,North America,Medium,200000
Data Scientist,Senior-level,On-site,North America,Medium,120000
Data Engineer,Mid-level,On-site,North America,Medium,106700
Data Engineer,Mid-level,On-site,North America,Medium,57700
Machine Learning Engineer,Senior-level,On-site,North America,Medium,266400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,173300
Data Analyst,Mid-level,On-site,North America,Medium,125000
Business Intelligence Engineer,Senior-level,On-site,North America,Large,165600
Business Intelligence Engineer,Senior-level,On-site,North America,Large,65800
Data Scientist,Mid-level,On-site,North America,Medium,210400
Data Scientist,Mid-level,On-site,North America,Medium,170500
Data Scientist,Senior-level,Remote,North America,Medium,185400
Data Scientist,Senior-level,Remote,North America,Medium,81536
Data Analyst,Senior-level,On-site,North America,Medium,193000
Data Analyst,Senior-level,On-site,North America,Medium,158000
Data Engineer,Senior-level,Remote,North America,Medium,100000
Data Analyst,Mid-level,Remote,North America,Medium,95000
Data Analyst,Mid-level,Remote,North America,Medium,75000
Data Analyst,Mid-level,On-site,North America,Medium,115000
Data Analyst,Mid-level,On-site,North America,Medium,105000
Data Engineer,Senior-level,On-site,North America,Medium,161900
Data Analyst,Mid-level,Remote,North America,Medium,80000
Data Scientist,Senior-level,On-site,North America,Medium,166000
Data Scientist,Senior-level,On-site,North America,Medium,73100
ML Engineer,Senior-level,On-site,North America,Medium,336300
ML Engineer,Senior-level,On-site,North America,Medium,179000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,296400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,159600
Other,Senior-level,Remote,North America,Medium,258500
Other,Senior-level,Remote,North America,Medium,226500
Research Scientist,Senior-level,On-site,North America,Medium,247250
Research Scientist,Senior-level,On-site,North America,Medium,118400
Other,Mid-level,On-site,North America,Medium,160000
Other,Mid-level,On-site,North America,Medium,140000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,93400
Data Scientist,Senior-level,On-site,North America,Medium,219000
Data Scientist,Senior-level,On-site,North America,Medium,132000
Data Scientist,Senior-level,On-site,North America,Medium,130500
Data Scientist,Senior-level,On-site,North America,Medium,116000
Research Scientist,Senior-level,On-site,North America,Medium,323300
Research Scientist,Senior-level,On-site,North America,Medium,184700
Machine Learning Scientist,Senior-level,On-site,North America,Medium,250000
Data Scientist,Mid-level,On-site,North America,Medium,136000
Data Scientist,Mid-level,On-site,North America,Medium,91000
Data Scientist,Entry-level,On-site,North America,Medium,135000
Data Scientist,Entry-level,On-site,North America,Medium,110000
Other,Senior-level,Remote,North America,Medium,202000
Other,Senior-level,Remote,North America,Medium,147000
Data Scientist,Senior-level,On-site,North America,Medium,170625
Data Scientist,Senior-level,On-site,North America,Medium,127950
Data Analyst,Entry-level,On-site,North America,Medium,85256
Data Analyst,Entry-level,On-site,North America,Medium,71615
Data Scientist,Entry-level,On-site,North America,Large,100000
Research Analyst,Mid-level,On-site,North America,Small,100000
Data Engineer,Executive-level,On-site,North America,Medium,185000
Data Engineer,Executive-level,On-site,North America,Medium,125000
Other,Entry-level,Remote,North America,Medium,60000
Other,Entry-level,Remote,North America,Medium,52000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,260000
Data Scientist,Senior-level,On-site,North America,Medium,225000
Business Intelligence Analyst,Senior-level,Remote,North America,Medium,100000
Business Intelligence Analyst,Senior-level,Remote,North America,Medium,80000
Other,Senior-level,On-site,North America,Medium,204500
Other,Senior-level,On-site,North America,Medium,142200
Data Scientist,Senior-level,Remote,North America,Medium,297300
Data Scientist,Senior-level,Remote,North America,Medium,198200
Machine Learning Engineer,Senior-level,Remote,North America,Medium,240000
Applied Scientist,Senior-level,On-site,North America,Large,222200
Data Engineer,Senior-level,Remote,North America,Medium,110000
Data Engineer,Senior-level,Remote,North America,Medium,95000
Research Analyst,Mid-level,Remote,North America,Medium,71000
Research Analyst,Mid-level,Remote,North America,Medium,57000
Data Analyst,Mid-level,Remote,North America,Medium,59000
Data Analyst,Mid-level,Remote,North America,Medium,50000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,234000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,208000
Analytics Engineer,Senior-level,Remote,North America,Medium,187000
Analytics Engineer,Senior-level,Remote,North America,Medium,128000
Data Analyst,Mid-level,On-site,North America,Medium,135000
Data Analyst,Mid-level,On-site,North America,Medium,120000
Data Architect,Mid-level,Remote,North America,Medium,150000
Data Architect,Mid-level,Remote,North America,Medium,140000
Data Scientist,Senior-level,Remote,North America,Medium,280000
Data Scientist,Senior-level,Remote,North America,Medium,190000
Data Specialist,Mid-level,On-site,North America,Medium,90000
Data Engineer,Mid-level,On-site,North America,Medium,58300
Data Analyst,Senior-level,On-site,North America,Medium,145640
Data Analyst,Senior-level,On-site,North America,Medium,84400
Data Analyst,Senior-level,On-site,North America,Medium,105000
Data Analyst,Senior-level,On-site,North America,Medium,75000
Data Analyst,Senior-level,Remote,North America,Medium,98000
Data Scientist,Senior-level,Remote,North America,Medium,236160
Data Scientist,Senior-level,Remote,North America,Medium,159408
Data Analyst,Senior-level,Remote,North America,Medium,115000
Data Analyst,Senior-level,Remote,North America,Medium,85000
Other,Senior-level,On-site,North America,Medium,145000
Other,Senior-level,On-site,North America,Medium,120000
Data Analyst,Senior-level,Remote,North America,Medium,120350
Data Analyst,Senior-level,Remote,North America,Medium,74400
Analytics Engineer,Senior-level,On-site,North America,Medium,181500
Analytics Engineer,Senior-level,On-site,North America,Medium,127000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,300000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,260000
Data Engineer,Senior-level,On-site,North America,Medium,205500
Data Engineer,Senior-level,On-site,North America,Medium,128500
Data Architect,Senior-level,On-site,North America,Medium,191600
Data Architect,Senior-level,On-site,North America,Medium,125600
Data Scientist,Mid-level,On-site,North America,Medium,130410
Data Scientist,Mid-level,On-site,North America,Medium,92000
Data Scientist,Senior-level,On-site,North America,Medium,183900
Data Scientist,Senior-level,On-site,North America,Medium,108800
Machine Learning Engineer,Senior-level,On-site,North America,Medium,121200
Data Scientist,Senior-level,On-site,North America,Medium,231250
Data Scientist,Senior-level,On-site,North America,Medium,111000
Data Engineer,Senior-level,On-site,North America,Medium,300000
Data Engineer,Mid-level,On-site,North America,Medium,210500
Data Engineer,Mid-level,On-site,North America,Medium,105300
Data Engineer,Mid-level,On-site,North America,Medium,158400
Data Engineer,Mid-level,On-site,North America,Medium,85800
Data Analyst,Senior-level,On-site,North America,Medium,134200
Data Analyst,Senior-level,On-site,North America,Medium,103200
Data Analyst,Mid-level,Remote,North America,Medium,95400
Data Analyst,Mid-level,Remote,North America,Medium,57800
Data Scientist,Mid-level,On-site,North America,Medium,86000
Data Analyst,Executive-level,On-site,North America,Medium,125000
Data Analyst,Executive-level,On-site,North America,Medium,87500
Data Engineer,Senior-level,Remote,North America,Medium,133200
Data Engineer,Senior-level,Remote,North America,Medium,84000
Analytics Engineer,Senior-level,On-site,North America,Medium,216450
Analytics Engineer,Senior-level,On-site,North America,Medium,123750
Research Scientist,Senior-level,On-site,North America,Large,212800
Research Scientist,Senior-level,On-site,North America,Large,124100
Data Scientist,Mid-level,Remote,North America,Medium,205000
Data Scientist,Mid-level,Remote,North America,Medium,166000
Data Scientist,Senior-level,On-site,North America,Medium,231650
Data Scientist,Senior-level,On-site,North America,Medium,189100
Data Engineer,Senior-level,On-site,North America,Medium,266875
Data Engineer,Senior-level,On-site,North America,Medium,128250
Data Engineer,Mid-level,Remote,North America,Medium,158600
Data Engineer,Mid-level,Remote,North America,Medium,115300
Data Engineer,Senior-level,On-site,North America,Medium,225300
Data Engineer,Senior-level,On-site,North America,Medium,197400
Data Analyst,Entry-level,On-site,North America,Medium,109900
Data Analyst,Entry-level,On-site,North America,Medium,61200
Other,Senior-level,Remote,North America,Medium,161000
Other,Senior-level,Remote,North America,Medium,75000
Data Analyst,Mid-level,On-site,North America,Medium,166000
Data Analyst,Mid-level,On-site,North America,Medium,73100
Data Scientist,Mid-level,On-site,North America,Medium,138510
Data Scientist,Mid-level,On-site,North America,Medium,95490
Data Analyst,Mid-level,Remote,North America,Medium,150000
Data Analyst,Mid-level,Remote,North America,Medium,110000
Data Scientist,Senior-level,On-site,North America,Medium,232200
Data Scientist,Senior-level,On-site,North America,Medium,133300
Analytics Engineer,Senior-level,On-site,North America,Medium,178250
Analytics Engineer,Senior-level,On-site,North America,Medium,110500
AI Engineer,Senior-level,On-site,North America,Medium,190000
AI Engineer,Senior-level,On-site,North America,Medium,160000
Applied Scientist,Senior-level,Remote,North America,Medium,216000
Applied Scientist,Senior-level,Remote,North America,Medium,184000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,230000
Business Intelligence Engineer,Mid-level,On-site,North America,Large,165600
Business Intelligence Engineer,Mid-level,On-site,North America,Large,65800
Data Analyst,Senior-level,On-site,North America,Medium,82500
Data Engineer,Senior-level,On-site,North America,Medium,247250
Machine Learning Scientist,Senior-level,On-site,North America,Medium,169000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,105500
Data Scientist,Senior-level,On-site,North America,Medium,195800
Business Intelligence Engineer,Senior-level,Remote,North America,Medium,108500
Business Intelligence Engineer,Senior-level,Remote,North America,Medium,78800
Research Scientist,Senior-level,On-site,North America,Medium,225000
Research Scientist,Senior-level,On-site,North America,Medium,166000
Other,Mid-level,Remote,North America,Medium,160000
Other,Mid-level,Remote,North America,Medium,110000
Data Analyst,Mid-level,Remote,North America,Medium,87500
Data Engineer,Executive-level,On-site,North America,Medium,135000
Data Engineer,Executive-level,On-site,North America,Medium,100000
Analytics Engineer,Senior-level,On-site,North America,Medium,289800
Analytics Engineer,Senior-level,On-site,North America,Medium,214200
Data Engineer,Mid-level,On-site,North America,Medium,167500
Data Engineer,Mid-level,On-site,North America,Medium,106500
Data Scientist,Senior-level,On-site,North America,Medium,146000
Data Engineer,Senior-level,On-site,North America,Medium,128000
Data Engineer,Senior-level,On-site,North America,Medium,81500
Research Scientist,Senior-level,On-site,North America,Medium,370000
Analytics Engineer,Senior-level,Remote,North America,Medium,175000
Analytics Engineer,Senior-level,Remote,North America,Medium,160000
